topic,Premise,Conclusion 1,Conclusion 2,predicted validity,predicted novelty
Veal,"The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel.",Veal hutches are a form of genetically modified meat,The veal industry should phase-out individual stalls.,-1,0
Veal,"Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor.","Veal is quick to cook, appealing to new generations","Veal is quick to cook, appealing to new generations.",-1,0
Veal,"Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor.","Veal is a modern, fast-cooking option","Veal appeals to young, fast-cooking",-1,0
Veal,"Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor.",Veal is quick and easy to prepare.,Veal is easy to cook and enjoy,-1,0
Veal,"Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor.","Veal can be prepared in minutes, rather than hours","Veal is a modern, fast-cooking option",-1,0
Veal,"Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor.","Veal can be prepared in minutes, rather than hours","Veal appeals to young, fast-cooking",-1,0
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Veal meat production requires a huge amount of land.,Veal production requires too much land and food.,-1,0
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Veal production has a high carbon footprint.,Animal food is very expensive,-1,0
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Veal production requires too much land to feed millions of cows,The production of meat and dairy products is costly,-1,0
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Cattle and meat production requires too much land.,Veal production is inefficient.,-1,0
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",The production of veal is very expensive.,Animal food is very expensive,-1,0
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",The production of veal is very expensive.,Veal production has a high carbon footprint.,-1,0
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",The production of meat and dairy products is costly,Veal production requires too much land to feed millions of cows,-1,0
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Veal meat production is based on animal cruelty,Veal production requires too much land and food.,-1,0
Veal,"The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel.",The veal industry should phase-out individual stalls.,The veal industry is not alone in its cruelty.,-1,0
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Animal meat production is a major contributor to global warming,The production of meat and dairy products is costly,-1,0
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Animals are consuming too much food.,Animal food is very expensive,-1,0
Veal,"The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel.",The veal industry should phase-out individual stalls.,Veal hutches are a form of genetically modified meat,-1,0
Veal,"The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel.",The veal industry is not alone in its cruelty.,The veal industry should phase-out individual stalls.,-1,0
Veal,"The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel.",Veal stalls can be phasing out.,Veal phasing-out stalls could be cruel to the veal industry,-1,0
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Unwanted calves are more cost-effective than wasting meat,Unwanted calves can be used to make veal,0,0
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Unwanted calves are more cost-effective than wasting meat,Veal is more economical than wasting good meat,0,0
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Using unwanted calves for veal is more efficient than wasting it,Unwanted calves can be used more efficiently than thrown away.,-1,0
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Veal is more economical than wasting good meat,Unwanted calves can be used to make veal,0,0
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Unwanted calves can be used for veal,Unwanted calves can be used more efficiently than thrown away.,-1,0
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Veal is a better economic and social investment.,Using unwanted calves for veal is more economical than just wasting it.,-1,0
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Animals are subjected to high calorie consumption,Animals consume a great deal of food and land.,-1,0
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Animals are subjected to high calorie consumption,Animal food costs.,-1,0
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Animals consume more food than humans,Veal production is inefficient.,-1,0
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Using unwanted calves for veal is more efficient than wasting it,Unwanted calves can be used for veal,0,0
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarianism increases the risk of communicable diseases,Vegetarianism is prone to disease.,-1,0
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Animals can transmit disease to humans,Vegetarians often pass diseases to humans,-1,0
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are also at risk of food poisoning,Vegetarianism is prone to disease.,-1,0
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians often pass diseases to humans,Animals can transmit disease to humans,-1,0
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","""Dominion"" is a label for human abuse of animals","""Dominion"" does not require an abandonment of meat-eating",-1,0
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","""Dominion"" does not require an abandonment of meat-eating","""Dominion"" is a label for human abuse of animals",-1,0
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.",Humans are good stewards of animals; not vegetarians,Man's dominion over animals does not justify animal abuse,-1,0
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","""Dominion"" is not a blank check for man's exploit of animals","""Dominion"" is a label for human abuse of animals",-1,0
Video games,"For example, completing a hard video game or a hard level makes you feel a great sense of accomplishment. Since many people play video games, it has taken the role that sports did at one time. Those who are accomplished in playing are looked up to by their friends and social circle.",Many people feel good after completing a video game.,Video games help people feel accomplished.,-1,0
Video games,"For example, completing a hard video game or a hard level makes you feel a great sense of accomplishment. Since many people play video games, it has taken the role that sports did at one time. Those who are accomplished in playing are looked up to by their friends and social circle.",Video games give people a sense of accomplishment.,Successfully completing a video game makes you feel accomplished.,-1,0
Video games,"For example, completing a hard video game or a hard level makes you feel a great sense of accomplishment. Since many people play video games, it has taken the role that sports did at one time. Those who are accomplished in playing are looked up to by their friends and social circle.",Video games help people feel accomplished.,Many people feel good after completing a video game.,-1,0
