topic,Premise,Conclusion 1,Conclusion 2,Validity,Votes_Concl1IsMoreValid,Votes_ValidTie,Votes_Concl2IsMoreValid,Novelity,Votes_Concl1IsMoreNovel,Votes_NovelTie,Votes_Concl2IsMoreNovel
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","The idea of ""dominion"" does not require humans to abandon meat-eating","Human ""dominion"" need not be a check on animal-eating.",-1,2,1,0,0,0,2,1
Vegetarianism,"This is frequent argument of animal rights activists; that animals deserve rights because they have at least as much capacity to reason as do some retarded humans, who retain rights. The problem with this argument is that it fails to see rights as a thing that must be shared among a group of creatures, not something that is extended on an individual basis. Therefore, the question is not whether some humans are incapable of having rights, but rather whether human kind, as a species, is capable of having rights. They are. Non-human animals, conversely, as a class of organisms, are not capable of holding rights.",Vegetarianism wrongly assumes humans are incapable of rights.,Animals do not have rights as individuals; they deserve rights,0,0,3,0,0,1,2,0
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","Man's ""dominion"" over animals does not imply abandoning meat.","Human ""dominion"" need not be a check on animal-eating",-1,2,0,1,1,0,1,2
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.",Man's dominion over animals need not be interpreted,Man's dominion over animals need not be seen as a bad thing.,1,0,0,3,1,0,0,3
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","The idea of ""dominion"" does not require humans to abandon meat-eating","Human ""dominion"" need not be a check on animal-eating",-1,2,1,0,0,0,2,1
Vegetarianism,"This is frequent argument of animal rights activists; that animals deserve rights because they have at least as much capacity to reason as do some retarded humans, who retain rights. The problem with this argument is that it fails to see rights as a thing that must be shared among a group of creatures, not something that is extended on an individual basis. Therefore, the question is not whether some humans are incapable of having rights, but rather whether human kind, as a species, is capable of having rights. They are. Non-human animals, conversely, as a class of organisms, are not capable of holding rights.",Animal rights are based on the idea of humans as a species,Animals do not have rights because they have no intelligence,0,1,2,0,0,1,2,0
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians often pass diseases through animals,Vegetarianism is a risk to human health,0,0,3,0,0,0,2,1
Video surveillance,"Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing.",Video surveillance in public places is not intrusive.,Video surveillance does not violate privacy.,0,1,1,1,-1,2,0,1
Video surveillance,"Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing.",Video surveillance does not invade privacy in public places.,"In fact, public video surveillance does not invade privacy",0,1,2,0,0,0,3,0
Video surveillance,"Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing.",Video surveillance does not invade privacy in public places.,Public video surveillance does not invade privacy,0,0,3,0,0,0,3,0
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance cameras do not intrude on privacy,Surveillance tapes do not invade any privacy,0,1,2,0,0,1,1,1
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Surveillance cameras are only viewed to catch criminals.,Most surveillance cameras are not viewed 24/7.,-1,2,1,0,0,0,2,1
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Surveillance cameras are rarely used.,Most surveillance cameras are not viewed 24/7.,1,0,0,3,-1,2,0,1
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Most surveillance cameras are not used 24/7.,Surveillance cameras are rarely used.,-1,3,0,0,-1,2,0,1
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",Drugs in prisons are a serious threat,Drugs are destroying American society,1,0,1,2,-1,2,0,1
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",US prisons are a major culprit in drug-related deaths,US prisons are a major cause of drug abuse,0,0,3,0,0,0,3,0
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",The war on drugs is a regressive and ineffective war,Drugs in prisons are a serious threat,-1,3,0,0,-1,2,1,0
